utterance_id,semantic_scenario_id,contrast_group_id,semantic_family_id,family_id,paraphrase_group_id,query,clean_query,language_class,language,script,code_switch_level,noise_level,noise_type,semantic_operation,semantic_subtype,T2_label,T3_label,slots_json,canonical_entities_json,answerability_status,ambiguity_type,clarification_required,acceptable_secondary_labels,generation_method,author_source,human_reviewed,review_status,entity_grounding_status,fact_grounding_status,factual_grounding_status,topology_source,topology_status
GB1_00119,HB_STATION_FACILITIES_36753,CG_FACIL_A11Y_005,facil_parking_ask,facil_parking_ask_hi_deva,PG_facil_parking_ask_hi_deva,कोयम्बेडु स्टेशन पर गाड़ी पार्किंग की जगह है क्या,कोयम्बेडु स्टेशन पर गाड़ी पार्किंग की जगह है क्या?,HI_DEVA,hi,Deva,CS0,N1,casing_and_punctuation_normalization,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""कोयम्बेडु"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_00120,HB_STATION_ACCESSIBILITY_52889,CG_FACIL_A11Y_005,a11y_wheelchair_ask,a11y_wheelchair_ask_hi_deva,PG_a11y_wheelchair_ask_hi_deva,क्य कयमबड स्टशन पर दिव्यंगों क लिए लिफ्ट और रैंप है,क्या कोयम्बेडु स्टेशन पर दिव्यांगों के लिए लिफ्ट और रैंप है?,HI_DEVA,hi,Deva,CS0,N4,vowel_omission_and_truncation,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_KOYAMBEDU""}","[{""surface"": ""कोयम्बेडु"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_KOYAMBEDU"", ""canonical_name"": ""Koyambedu"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00121,HB_STATION_FACILITIES_76787,CG_FACIL_A11Y_006,facil_parking_ask,facil_parking_ask_hinglish_latn,PG_facil_parking_ask_hinglish_latn,vdpln stn pe twwhlr prkng fclty hai,Vadapalani station pe two-wheeler parking facility hai?,HINGLISH_LATN,hi,Latn,CS3,N4,vowel_omission_and_truncation,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_VADAPALANI""}","[{""surface"": ""Vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_00122,HB_STATION_ACCESSIBILITY_58593,CG_FACIL_A11Y_006,a11y_wheelchair_ask,a11y_wheelchair_ask_hinglish_latn,PG_a11y_wheelchair_ask_hinglish_latn,vdpln stn p whlchr pssngr ke ly lft ccssbl h kya,Vadapalani station pe wheelchair passenger ke liye lift accessible hai kya?,HINGLISH_LATN,hi,Latn,CS3,N5,commuter_sms_chat_shorthand,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_VADAPALANI""}","[{""surface"": ""Vadapalani"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_VADAPALANI"", ""canonical_name"": ""Vadapalani"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00125,HB_STATION_FACILITIES_24475,CG_FACIL_A11Y_008,facil_parking_ask,facil_parking_ask_hi_deva,PG_facil_parking_ask_hi_deva,तांबरम स्टेशन पर गाड़ी पार्किंग की जगह है कय्ा?,तांबरम स्टेशन पर गाड़ी पार्किंग की जगह है क्या?,HI_DEVA,hi,Deva,CS0,N3,keyboard_adjacent_typo,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_00126,HB_STATION_ACCESSIBILITY_77060,CG_FACIL_A11Y_008,a11y_wheelchair_ask,a11y_wheelchair_ask_hi_deva,PG_a11y_wheelchair_ask_hi_deva,क्या तांबरम स्टैशन पर दिव्यांगों के लिए लिफ्ट और रैंप है,क्या तांबरम स्टेशन पर दिव्यांगों के लिए लिफ्ट और रैंप है?,HI_DEVA,hi,Deva,CS0,N2,phonetic_transliteration_misspelling,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""HUB_TAMBARAM""}","[{""surface"": ""तांबरम"", ""entity_type"": ""transport_hub"", ""canonical_id"": ""HUB_TAMBARAM"", ""canonical_name"": ""Tambaram"", ""operator"": ""SR"", ""mode"": ""suburban_rail"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00281,HB_STATION_FACILITIES_04333,CG_FACIL_A11Y_EXT_002,facil_ext,facil_ext_en,PG_facil_ext_en,Thirumangalam metro station car parking available?,Thirumangalam metro station car parking available?,EN,en,Latn,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_00282,HB_STATION_ACCESSIBILITY_95710,CG_FACIL_A11Y_EXT_002,a11y_ext,a11y_ext_hinglish_latn,PG_a11y_ext_hinglish_latn,Thirumangalam station wheelchair ramp aur tactile path available?,Thirumangalam station wheelchair ramp aur tactile path available?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_THIRUMANGALAM""}","[{""surface"": ""Thirumangalam"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_THIRUMANGALAM"", ""canonical_name"": ""Thirumangalam"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
GB1_00291,HB_STATION_FACILITIES_35905,CG_FACIL_A11Y_EXT_007,facil_ext,facil_ext_en,PG_facil_ext_en,Nehru Park metro station car parking available?,Nehru Park metro station car parking available?,EN,en,Latn,CS0,N0,clean,GET_STATION_FACILITY,facilities,station_facilities,station_facilities,"{""origin"": ""METRO_NEHRU_PARK""}","[{""surface"": ""Nehru Park"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_NEHRU_PARK"", ""canonical_name"": ""Nehru Park"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,NOT_CURRENTLY_SUPPORTED,NOT_CURRENTLY_SUPPORTED,,
GB1_00292,HB_STATION_ACCESSIBILITY_51303,CG_FACIL_A11Y_EXT_007,a11y_ext,a11y_ext_hinglish_latn,PG_a11y_ext_hinglish_latn,Nehru Park station wheelchair ramp aur tactile path available?,Nehru Park station wheelchair ramp aur tactile path available?,HINGLISH_LATN,hi,Latn,CS3,N0,clean,GET_ACCESSIBILITY_INFO,accessibility,accessibility,station_accessibility,"{""origin"": ""METRO_NEHRU_PARK""}","[{""surface"": ""Nehru Park"", ""entity_type"": ""transport_stop"", ""canonical_id"": ""METRO_NEHRU_PARK"", ""canonical_name"": ""Nehru Park"", ""operator"": ""CMRL"", ""mode"": ""metro"", ""role"": ""origin""}]",ANSWERABLE_NOW,none,False,[],grounded_template_instantiation,CURATED_MINIMAL_PAIR,false,UNREVIEWED,ENTITY_GROUNDED,FACT_CONFIRMED,FACT_CONFIRMED,,
