utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T2_VA_000001,,SFAM_REALTIME_STATUS_QUERY_015,FAM_REALTIME_STATUS_QUERY_015,PARA_REALTIME_STATUS_QUERY_14_2,T2_MEDIUM_V1,realtime_status_query,REJECT_UNSUPPORTED_REALTIME,Please tell: Bus Green Line ka real time current gps location update kahan pahuncha? [track F15] #2,hi,Latn,CS0,N0,"{""route_number"": ""Green Line"", ""transport_mode"": ""bus""}","{""route_id"": ""CMRL_GREEN_CORRIDOR_2""}",REQUIRES_REALTIME_DATA,template_instantiation,TMPL_REALTIME_STATUS_QUERY_HI_LATN_14
PILOT_T2_VA_000002,,SFAM_STATION_FACILITIES_012,FAM_STATION_FACILITIES_012,PARA_STATION_FACILITIES_11_3,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Could you specify Does Thousand Lights station premises include operational bicycle parking stand (F12)?? #3,hi-en,Latn,CS3,N0,"{""station"": ""Thousand Lights"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_11
PILOT_T2_VA_000003,,SFAM_POINT_TO_POINT_ROUTE_016,FAM_POINT_TO_POINT_ROUTE_016,PARA_POINT_TO_POINT_ROUTE_15_3,T2_MEDIUM_V1,route_query,PLAN_ROUTE,Could you specify Saidapet to Guindy metro ride ka best direct route bataiye (F16)? #3,hi-en,Latn,CS3,N2,"{""origin"": ""Saidapet"", ""destination"": ""Guindy"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""METRO_GUINDY""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_POINT_TO_POINT_ROUTE_HINGLISH_LATN_15
PILOT_T2_VA_000004,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_1,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: रामकृष्ण अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F16) #2,hi,Deva,CS0,N0,"{""landmark"": ""रामकृष्ण अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_15
PILOT_T2_VA_000005,,SFAM_STATION_FACILITIES_003,FAM_STATION_FACILITIES_003,PARA_STATION_FACILITIES_2_0,T2_MEDIUM_V1,station_facilities,GET_STATION_FACILITY,Please tell: Is EV vehicle charging facility available at Guindy metro station? [fac F3] #2,en,Latn,CS0,N0,"{""station"": ""Guindy"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_GUINDY""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_2
PILOT_T2_VA_000006,,SFAM_ROUTE_STOP_MEMBERSHIP_017,FAM_ROUTE_STOP_MEMBERSHIP_017,PARA_ROUTE_STOP_MEMBERSHIP_16_1,T2_MEDIUM_V1,route_stops,CHECK_STOP_ON_ROUTE,Could you specify क्या बस 102 तांबरम स्टॉप पर रुकती है? (जांच F17)? #3,hi,Deva,CS0,N0,"{""route_number"": ""102"", ""stop"": ""तांबरम"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_16861"", ""stop_id"": ""BUS_5304399879""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_16
PILOT_T2_VA_000007,,SFAM_INTERCHANGE_TRANSFER_004,FAM_INTERCHANGE_TRANSFER_004,PARA_INTERCHANGE_TRANSFER_3_1,T2_MEDIUM_V1,interchange_query,GET_INTERCHANGE_DETAILS,आलंदूर इंटरचेंज पर दूसरी लाइन में ट्रांसफर करने का मार्ग क्या है? (बदलाव F4),hi,Deva,CS0,N0,"{""station"": ""आलंदूर"", ""facility_type"": ""इंटरचेंज""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_DEVA_3
PILOT_T2_VA_000008,,SFAM_STATION_ACCESSIBILITY_001,FAM_STATION_ACCESSIBILITY_001,PARA_STATION_ACCESSIBILITY_0_0,T2_MEDIUM_V1,accessibility,GET_ACCESSIBILITY_INFO,Could you specify Are wheelchair ramp provisions available for differently abled passengers at Airport? [a11y F1]? #3,en,Latn,CS0,N0,"{""station"": ""Airport"", ""accessibility_feature"": ""wheelchair"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_ACCESSIBILITY_EN_0
PILOT_T2_VA_000009,,SFAM_MODE_AVAILABILITY_016,FAM_MODE_AVAILABILITY_016,PARA_MODE_AVAILABILITY_15_1,T2_MEDIUM_V1,service_availability,CHECK_SERVICE_AVAILABILITY,क्या साइदापेट से पुदुपट्टिनम के लिए कोई सार्वजनिक बस या ट्रेन उपलब्ध है? (उपलब्धता F16),hi,Deva,CS0,N0,"{""origin"": ""साइदापेट"", ""destination"": ""पुदुपट्टिनम"", ""transport_mode"": ""सार्वजनिक बस या ट्रेन""}","{""origin_id"": ""METRO_SAIDAPET"", ""destination_id"": ""BUS_3616510666""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MODE_AVAILABILITY_HI_DEVA_15
PILOT_T2_VA_000010,,SFAM_NEAREST_TRANSPORT_006,FAM_NEAREST_TRANSPORT_006,PARA_NEAREST_TRANSPORT_5_1,T2_MEDIUM_V1,nearest_transport,FIND_NEAREST_STATION,Quick check: रामकृष्ण अस्पताल के सबसे निकटतम मेट्रो स्टेशन या बस स्टॉप कौन सा है? (निकट F6) #4,hi,Deva,CS0,N0,"{""landmark"": ""रामकृष्ण अस्पताल"", ""transport_mode"": ""मेट्रो या बस""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HI_DEVA_5
PILOT_T2_VA_000011,,SFAM_FARE_CALCULATION_019,FAM_FARE_CALCULATION_019,PARA_FARE_CALCULATION_18_1,T2_MEDIUM_V1,fare_query,CALCULATE_FARE,किल्पौक से कोयम्बेडु तक का मेट्रो का टोकन किराया कितना रुपया है? (किराया F19),hi,Deva,CS0,N0,"{""origin"": ""किल्पौक"", ""destination"": ""कोयम्बेडु"", ""fare_type"": ""टोकन"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_KILPAUK"", ""destination_id"": ""METRO_KOYAMBEDU""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_DEVA_18
