utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_EV_000001,,SFAM_SERVICE_FREQUENCY_010,FAM_SERVICE_FREQUENCY_010,PARA_SERVICE_FREQUENCY_9_3,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Could you specify Peak hour frequency and normal headway between Anna Nagar Tower and St. Thomas Mount (F10)? #3,hi-en,Latn,CS3,N0,"{""origin"": ""Anna Nagar Tower"", ""destination"": ""St. Thomas Mount"", ""timing_type"": ""frequency"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_ANNA_NAGAR_TOWER"", ""destination_id"": ""METRO_ST__THOMAS_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HINGLISH_LATN_9
PILOT_T3_EV_000002,,SFAM_MULTIMODAL_ROUTE_004,FAM_MULTIMODAL_ROUTE_004,PARA_MULTIMODAL_ROUTE_3_3,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,Quick check: Can you give combined bus and train route from Velachery to Egmore (F4)? #4,hi-en,Latn,CS3,N0,"{""origin"": ""Velachery"", ""destination"": ""Egmore"", ""transport_mode"": ""bus and train""}","{""origin_id"": ""BUS_1764308008"", ""destination_id"": ""METRO_EGMORE""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HINGLISH_LATN_3
PILOT_T3_EV_000003,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_2,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: nehru park se cmbt metro ride ka standard ticket cost kitna hoga? [kiraya F18] #2,hi,Latn,CS0,N0,"{""origin"": ""nehru park"", ""destination"": ""cmbt"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HI_LATN_17
PILOT_T3_EV_000004,,SFAM_FARE_CALCULATION_018,FAM_FARE_CALCULATION_018,PARA_FARE_CALCULATION_17_0,T3_FINE_V1,fare_calculation,CALCULATE_FARE,Please tell: What is the single-journey ticket fare from Nehru Park to CMBT on metro? [fare F18] #2,en,Latn,CS0,N0,"{""origin"": ""Nehru Park"", ""destination"": ""CMBT"", ""fare_type"": ""token"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_NEHRU_PARK"", ""destination_id"": ""METRO_PURATCHI_THALAIVI_DR_J_JAYALALITHAA_CMBT""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_EN_17
PILOT_T3_EV_000005,,SFAM_INTERCHANGE_TRANSFER_001,FAM_INTERCHANGE_TRANSFER_001,PARA_INTERCHANGE_TRANSFER_0_2,T3_FINE_V1,interchange_transfer,GET_INTERCHANGE_DETAILS,Could you specify airport hub par metro line change karke high court kaise jaye? [platform F1]? #3,hi,Latn,CS0,N2,"{""station"": ""airport"", ""destination"": ""high court"", ""facility_type"": ""interchange""}","{""station_id"": ""METRO_CHENNAI_INTERNATIONAL_AIRPORT"", ""destination_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_AFTER_MANUAL_VERIFICATION,template_instantiation,TMPL_INTERCHANGE_TRANSFER_HI_LATN_0
PILOT_T3_EV_000006,,SFAM_STATION_FACILITIES_008,FAM_STATION_FACILITIES_008,PARA_STATION_FACILITIES_7_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Does High Court station premises include operational bicycle parking stand (F8)?,hi-en,Latn,CS3,N2,"{""station"": ""High Court"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_HIGHCOURT""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_7
PILOT_T3_EV_000007,,SFAM_ROUTE_STOP_MEMBERSHIP_020,FAM_ROUTE_STOP_MEMBERSHIP_020,PARA_ROUTE_STOP_MEMBERSHIP_19_0,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Please tell: Does bus route 23C make a scheduled halt at Velachery? [chk F20] #2,en,Latn,CS0,N0,"{""route_number"": ""23C"", ""stop"": ""Velachery"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214"", ""stop_id"": ""BUS_1764308008""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_EN_19
PILOT_T3_EV_000008,,SFAM_STATION_FACILITIES_011,FAM_STATION_FACILITIES_011,PARA_STATION_FACILITIES_10_3,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Quick check: Does Egmore station premises include operational EV vehicle charging (F11)? #4,hi-en,Latn,CS3,N1,"{""station"": ""Egmore"", ""facility_type"": ""ev_charging"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_EGMORE""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_HINGLISH_LATN_10
PILOT_T3_EV_000009,,SFAM_ROUTE_STOP_MEMBERSHIP_008,FAM_ROUTE_STOP_MEMBERSHIP_008,PARA_ROUTE_STOP_MEMBERSHIP_7_1,T3_FINE_V1,route_stop_membership,CHECK_STOP_ON_ROUTE,Could you specify क्या बस 47A मायलापुर स्टॉप पर रुकती है? (जांच F8)? #3,hi,Deva,CS0,N1,"{""route_number"": ""47A"", ""stop"": ""मायलापुर"", ""transport_mode"": ""बस""}","{""route_id"": ""GTFS_ROUTE_19412"", ""stop_id"": ""BUS_410614381""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_MEMBERSHIP_HI_DEVA_7
PILOT_T3_EV_000010,,SFAM_SCHEDULED_DEPARTURE_007,FAM_SCHEDULED_DEPARTURE_007,PARA_SCHEDULED_DEPARTURE_6_2,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,vadapalani se sham 7 baje departure timing schedule bataye. [timetable F7],hi,Latn,CS0,N0,"{""origin"": ""vadapalani"", ""time"": ""sham 7 baje"", ""resolved_time"": ""19:00:00""}","{""origin_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_HI_LATN_6
