utterance_id,semantic_scenario_id,semantic_family_id,family_id,paraphrase_group_id,taxonomy_version,taxonomy_label,semantic_operation,query,language,script,code_switch_level,noise_level,slots_json,canonical_entities_json,answerability_status,generation_method,template_id
PILOT_T3_VA_000001,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_3,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Could you specify Find closest public transport access point near Ramakrishna Hospital (F16)? #3,hi-en,Latn,CS3,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""public transport""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_HINGLISH_LATN_15
PILOT_T3_VA_000002,,SFAM_SCHEDULED_DEPARTURE_015,FAM_SCHEDULED_DEPARTURE_015,PARA_SCHEDULED_DEPARTURE_14_0,T3_FINE_V1,scheduled_departure,GET_SCHEDULED_DEPARTURES,Please tell: Show metro departure timetable at bare 8 o'clock from Little Mount [sched F15] #2,en,Latn,CS0,N0,"{""origin"": ""Little Mount"", ""time"": ""8 o'clock"", ""temporal_ambiguity"": true, ""dual_candidates"": [""08:00:00"", ""20:00:00""]}","{""origin_id"": ""METRO_LITTLE_MOUNT""}",ANSWERABLE_NOW,template_instantiation,TMPL_SCHEDULED_DEPARTURE_EN_14
PILOT_T3_VA_000003,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_3,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,"Excuse me, What is the general weather rain forecast in Chennai near IIT Madras today (F12)? #6",hi-en,Latn,CS3,N2,"{""landmark"": ""IIT Madras""}","{""place_id"": ""OSM_POI_11013406019""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HINGLISH_LATN_11
PILOT_T3_VA_000004,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Transit query: Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F16] #5,en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_15
PILOT_T3_VA_000005,,SFAM_ROUTE_STOP_SEQUENCE_020,FAM_ROUTE_STOP_SEQUENCE_020,PARA_ROUTE_STOP_SEQUENCE_19_0,T3_FINE_V1,route_stop_sequence,LIST_ROUTE_STOPS,List every intermediate stop along route 23C in order. [seq F20],en,Latn,CS0,N0,"{""route_number"": ""23C"", ""transport_mode"": ""bus""}","{""route_id"": ""GTFS_ROUTE_10214""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_ROUTE_STOP_SEQUENCE_EN_19
PILOT_T3_VA_000006,,SFAM_FIRST_AND_LAST_SERVICE_007,FAM_FIRST_AND_LAST_SERVICE_007,PARA_FIRST_AND_LAST_SERVICE_6_2,T3_FINE_V1,first_and_last_service,GET_FIRST_LAST_SERVICE,vadapalani se washermenpet first morning aur last night metro departure timing batao [samay F7],hi,Latn,CS0,N0,"{""origin"": ""vadapalani"", ""destination"": ""washermenpet"", ""timing_type"": ""first_last"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",ANSWERABLE_NOW,template_instantiation,TMPL_FIRST_AND_LAST_SERVICE_HI_LATN_6
PILOT_T3_VA_000007,,SFAM_SERVICE_FREQUENCY_013,FAM_SERVICE_FREQUENCY_013,PARA_SERVICE_FREQUENCY_12_1,T3_FINE_V1,service_frequency,GET_SERVICE_FREQUENCY,Transit query: विमको नगर और पचैयप्पा कॉलेज के बीच मेट्रो हर कितने मिनट के अंतराल पर चलती है? (आवृत्ति F13) #5,hi,Deva,CS0,N2,"{""origin"": ""विमको नगर"", ""destination"": ""पचैयप्पा कॉलेज"", ""timing_type"": ""frequency"", ""transport_mode"": ""मेट्रो""}","{""origin_id"": ""METRO_WIMCO_NAGAR"", ""destination_id"": ""METRO_PACHAIYAPPA_S_COLLEGE""}",ANSWERABLE_NOW,template_instantiation,TMPL_SERVICE_FREQUENCY_HI_DEVA_12
PILOT_T3_VA_000008,,SFAM_OUT_OF_SCOPE_012,FAM_OUT_OF_SCOPE_012,PARA_OUT_OF_SCOPE_11_1,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Transit query: थाउजेंड लाइट्स के निकटतम सबसे अच्छे रेस्टोरेंट और भोजनालय की सूची दें। (बाहर F12) #5,hi,Deva,CS0,N2,"{""station"": ""थाउजेंड लाइट्स""}","{""station_id"": ""METRO_THOUSAND_LIGHTS""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_HI_DEVA_11
PILOT_T3_VA_000009,,SFAM_NEAREST_TRANSPORT_016,FAM_NEAREST_TRANSPORT_016,PARA_NEAREST_TRANSPORT_15_0,T3_FINE_V1,nearest_transport,FIND_NEAREST_STATION,Please tell: Which is the nearest metro station or transit stop to Ramakrishna Hospital? [loc F16] #2,en,Latn,CS0,N0,"{""landmark"": ""Ramakrishna Hospital"", ""transport_mode"": ""metro""}","{""place_id"": ""OSM_POI_7820652187""}",ANSWERABLE_NOW,template_instantiation,TMPL_NEAREST_TRANSPORT_EN_15
PILOT_T3_VA_000010,,SFAM_MULTIMODAL_ROUTE_003,FAM_MULTIMODAL_ROUTE_003,PARA_MULTIMODAL_ROUTE_2_1,T3_FINE_V1,multimodal_route,PLAN_MULTIMODAL_ROUTE,अडयार से अन्ना नगर टावर बस और मेट्रो मिलाकर सबसे तेज़ मार्ग कौन सा है? (योजना F3),hi,Deva,CS0,N0,"{""origin"": ""अडयार"", ""destination"": ""अन्ना नगर टावर"", ""transport_mode"": ""बस और मेट्रो""}","{""origin_id"": ""BUS_2587520213"", ""destination_id"": ""METRO_ANNA_NAGAR_TOWER""}",ANSWERABLE_WITH_PROVISIONAL_DATA,template_instantiation,TMPL_MULTIMODAL_ROUTE_HI_DEVA_2
PILOT_T3_VA_000011,,SFAM_STATION_FACILITIES_004,FAM_STATION_FACILITIES_004,PARA_STATION_FACILITIES_3_0,T3_FINE_V1,station_facilities,GET_STATION_FACILITY,Please tell: Is bicycle parking stand facility available at Alandur metro station? [fac F4] #2,en,Latn,CS0,N0,"{""station"": ""Alandur"", ""facility_type"": ""bicycle_stand"", ""transport_mode"": ""metro""}","{""station_id"": ""METRO_ARIGNAR_ANNA_ALANDUR""}",ANSWERABLE_NOW,template_instantiation,TMPL_STATION_FACILITIES_EN_3
PILOT_T3_VA_000012,,SFAM_OUT_OF_SCOPE_007,FAM_OUT_OF_SCOPE_007,PARA_OUT_OF_SCOPE_6_0,T3_FINE_V1,out_of_scope,REJECT_OUT_OF_SCOPE,Book a private cab taxi ride from Vadapalani to Washermenpet. [cab F7],en,Latn,CS0,N0,"{""origin"": ""Vadapalani"", ""destination"": ""Washermenpet""}","{""origin_id"": ""METRO_VADAPALANI"", ""destination_id"": ""METRO_WASHERMENPET""}",OUT_OF_SCOPE,template_instantiation,TMPL_OUT_OF_SCOPE_EN_6
PILOT_T3_VA_000013,,SFAM_FARE_CALCULATION_020,FAM_FARE_CALCULATION_020,PARA_FARE_CALCULATION_19_3,T3_FINE_V1,fare_calculation,CALCULATE_FARE,"Excuse me, Calculate fare for travel between Pachaiyappa College and Vadapalani stations (F20) #6",hi-en,Latn,CS3,N1,"{""origin"": ""Pachaiyappa College"", ""destination"": ""Vadapalani"", ""transport_mode"": ""metro""}","{""origin_id"": ""METRO_PACHAIYAPPA_S_COLLEGE"", ""destination_id"": ""METRO_VADAPALANI""}",ANSWERABLE_NOW,template_instantiation,TMPL_FARE_CALCULATION_HINGLISH_LATN_19
