query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
velachery se nehru park jaane ka route kya hai?,route_query:route_info,VELACHERY,route_query,VELACHERY,NEHRU_PARK,,,False,hinglish,latin_hinglish,template_combinatorial,test
तेनामपेट से अन्ना नगर का रूट क्या है?,route_query:route_path,TEYNAMPET,route_query,TEYNAMPET,ANNA_NAGAR,,,False,hi,devanagari,template_combinatorial,test
lic se thousand lights jaane ka route kya hai?,route_query:route_info,LIC,route_query,LIC,THOUSAND_LIGHTS,,,False,hinglish,latin_hinglish,template_combinatorial,test
टी नगर से हवाई अड्डा जाने का रास्ता बताइए,route_query:route_info,NANDANAM,route_query,NANDANAM,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,test
हाई कोर्ट से वेलाचेरी का रूट क्या है?,route_query:route_path,HIGH_COURT,route_query,HIGH_COURT,VELACHERY,,,False,hi,devanagari,template_combinatorial,test
चेन्नई बीच से सेंट्रल रेलवे स्टेशन जाने का रास्ता बताइए,route_query:route_info,CHENNAI_BEACH,route_query,CHENNAI_BEACH,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,test
central to government estate travel route please,route_query:route_path,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,GOVERNMENT_ESTATE,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई बीच से एग्मोर जाने का रास्ता बताइए,route_query:route_info,CHENNAI_BEACH,route_query,CHENNAI_BEACH,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,test
एयरपोर्ट से चेन्नई एग्मोर जाने का रास्ता बताइए,route_query:route_info,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,test
airport to guindy travel route please,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,test
saidapet to cmbt metro directions please,route_query:metro_directions,SAIDAPET,route_query,SAIDAPET,CMBT,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai central to chennai airport metro directions please,route_query:metro_directions,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
अशोक नगर से चेन्नई एग्मोर जाने का रास्ता बताइए,route_query:route_info,ASHOK_NAGAR,route_query,ASHOK_NAGAR,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,test
chennai airport to little mount metro directions please,route_query:metro_directions,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,LITTLE_MOUNT,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से टी नगर जाने का रास्ता बताइए,route_query:route_info,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,NANDANAM,,,False,hi,devanagari,template_combinatorial,test
chennai central se vadapalani jaane ka route kya hai?,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,VADAPALANI,,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar to chennai central metro directions please,route_query:metro_directions,ANNA_NAGAR,route_query,ANNA_NAGAR,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
nandanam to anna nagar metro directions please,route_query:metro_directions,NANDANAM,route_query,NANDANAM,ANNA_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
government estate to central metro directions please,route_query:metro_directions,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
चेन्नई एयरपोर्ट से अन्ना नगर का रूट क्या है?,route_query:route_path,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,ANNA_NAGAR,,,False,hi,devanagari,template_combinatorial,test
chennai airport to egmore metro directions please,route_query:metro_directions,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,test
anna nagar to teynampet travel route please,route_query:route_path,ANNA_NAGAR,route_query,ANNA_NAGAR,TEYNAMPET,,,False,hinglish,latin_hinglish,template_combinatorial,test
teynampet to tambaram travel route please,route_query:route_path,TEYNAMPET,route_query,TEYNAMPET,TAMBARAM,,,False,hinglish,latin_hinglish,template_combinatorial,test
velachery to st thomas mount travel route please,route_query:route_path,VELACHERY,route_query,VELACHERY,ST_THOMAS_MOUNT,,,False,hinglish,latin_hinglish,template_combinatorial,test
st thomas mount se central jaane ka route kya hai?,route_query:route_info,ST_THOMAS_MOUNT,route_query,ST_THOMAS_MOUNT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
शेनॉय नगर से चेन्नई बीच जाने का रास्ता बताइए,route_query:route_info,SHENOY_NAGAR,route_query,SHENOY_NAGAR,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,test
सेंट्रल से तिरुमंगलम जाने का रास्ता बताइए,route_query:route_info,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,test
little mount to guindy travel route please,route_query:route_path,LITTLE_MOUNT,route_query,LITTLE_MOUNT,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur to high court travel route please,route_query:route_path,ALANDUR,route_query,ALANDUR,HIGH_COURT,,,False,hinglish,latin_hinglish,template_combinatorial,test
alandur to velachery metro directions please,route_query:metro_directions,ALANDUR,route_query,ALANDUR,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,test
chennai egmore se airport jaane ka route kya hai?,route_query:route_info,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,test
एयरपोर्ट से किल्पॉक जाने का रास्ता बताइए,route_query:route_info,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,KILPAUK,,,False,hi,devanagari,template_combinatorial,test
egmore to koyambedu metro directions please,route_query:metro_directions,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
kilpauk to guindy metro directions please,route_query:metro_directions,KILPAUK,route_query,KILPAUK,GUINDY,,,False,hinglish,latin_hinglish,template_combinatorial,test
thirumangalam to central travel route please,route_query:route_path,THIRUMANGALAM,route_query,THIRUMANGALAM,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,test
अन्ना नगर से तेनामपेट का रूट क्या है?,route_query:route_path,ANNA_NAGAR,route_query,ANNA_NAGAR,TEYNAMPET,,,False,hi,devanagari,template_combinatorial,test
thousand lights to high court metro directions please,route_query:metro_directions,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,HIGH_COURT,,,False,hinglish,latin_hinglish,template_combinatorial,test
आलंदूर से तिरुमंगलम जाने का रास्ता बताइए,route_query:route_info,ALANDUR,route_query,ALANDUR,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,test
little mount se koyambedu jaane ka route kya hai?,route_query:route_info,LITTLE_MOUNT,route_query,LITTLE_MOUNT,KOYAMBEDU,,,False,hinglish,latin_hinglish,template_combinatorial,test
कोयम्बेडु से हाई कोर्ट जाने का रास्ता बताइए,route_query:route_info,KOYAMBEDU,route_query,KOYAMBEDU,HIGH_COURT,,,False,hi,devanagari,template_combinatorial,test
सीएमबीटी से ताम्बरम का रूट क्या है?,route_query:route_path,CMBT,route_query,CMBT,TAMBARAM,,,False,hi,devanagari,template_combinatorial,test
anna nagar to saidapet travel route please,route_query:route_path,ANNA_NAGAR,route_query,ANNA_NAGAR,SAIDAPET,,,False,hinglish,latin_hinglish,template_combinatorial,test
ashok nagar to anna nagar travel route please,route_query:route_path,ASHOK_NAGAR,route_query,ASHOK_NAGAR,ANNA_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,test
thousand lights to vadapalani metro directions please,route_query:metro_directions,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,VADAPALANI,,,False,hinglish,latin_hinglish,template_combinatorial,test
