query,template_family,station,intent,origin,destination,transport_mode,information_type,slots_reviewed,language,script,source,split
चेन्नई एयरपोर्ट से सैदापेट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,SAIDAPET,,,False,hi,devanagari,template_combinatorial,val
mujhe government estate se airport jaana hai,route_query:travel_need,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe ashok nagar se chennai airport jaana hai,route_query:travel_need,ASHOK_NAGAR,route_query,ASHOK_NAGAR,CHENNAI_AIRPORT,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe thirumangalam se saidapet jaana hai,route_query:travel_need,THIRUMANGALAM,route_query,THIRUMANGALAM,SAIDAPET,,,False,hinglish,latin_hinglish,template_combinatorial,val
mujhe chennai airport se central railway station jaana hai,route_query:travel_need,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे एयरपोर्ट से कोयम्बेडु मार्केट जाना है, रास्ता क्या है?",route_query:travel_need,CHENNAI_AIRPORT,route_query,CHENNAI_AIRPORT,KOYAMBEDU,,,False,hi,devanagari,template_combinatorial,val
"मुझे थाउजेंड लाइट्स से चेन्नई एग्मोर जाना है, रास्ता क्या है?",route_query:travel_need,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,CHENNAI_EGMORE,,,False,hi,devanagari,template_combinatorial,val
लिटिल माउंट से कोयम्बेडु मार्केट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,LITTLE_MOUNT,route_query,LITTLE_MOUNT,KOYAMBEDU,,,False,hi,devanagari,template_combinatorial,val
mujhe chennai egmore se shenoy nagar jaana hai,route_query:travel_need,CHENNAI_EGMORE,route_query,CHENNAI_EGMORE,SHENOY_NAGAR,,,False,hinglish,latin_hinglish,template_combinatorial,val
वडापलानी से एयरपोर्ट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,VADAPALANI,route_query,VADAPALANI,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट से वडापलानी जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,KOYAMBEDU,route_query,KOYAMBEDU,VADAPALANI,,,False,hi,devanagari,template_combinatorial,val
mujhe government estate se velachery jaana hai,route_query:travel_need,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,VELACHERY,,,False,hinglish,latin_hinglish,template_combinatorial,val
तेनामपेट से चेन्नई सेंट्रल जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,TEYNAMPET,route_query,TEYNAMPET,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु मार्केट से टी नगर जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,KOYAMBEDU,route_query,KOYAMBEDU,NANDANAM,,,False,hi,devanagari,template_combinatorial,val
"मुझे वेलाचेरी से एयरपोर्ट जाना है, रास्ता क्या है?",route_query:travel_need,VELACHERY,route_query,VELACHERY,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
ताम्बरम से एलआईसी जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,TAMBARAM,route_query,TAMBARAM,LIC,,,False,hi,devanagari,template_combinatorial,val
कोयम्बेडु से चेन्नई बीच जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,KOYAMBEDU,route_query,KOYAMBEDU,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
mujhe st thomas mount se egmore jaana hai,route_query:travel_need,ST_THOMAS_MOUNT,route_query,ST_THOMAS_MOUNT,CHENNAI_EGMORE,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे एलआईसी से सेंट थॉमस माउंट जाना है, रास्ता क्या है?",route_query:travel_need,LIC,route_query,LIC,ST_THOMAS_MOUNT,,,False,hi,devanagari,template_combinatorial,val
mujhe nandanam se chennai beach jaana hai,route_query:travel_need,NANDANAM,route_query,NANDANAM,CHENNAI_BEACH,,,False,hinglish,latin_hinglish,template_combinatorial,val
"मुझे तिरुमंगलम से चेन्नई बीच जाना है, रास्ता क्या है?",route_query:travel_need,THIRUMANGALAM,route_query,THIRUMANGALAM,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
सैदापेट से लिटिल माउंट जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,SAIDAPET,route_query,SAIDAPET,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,val
mujhe thirumangalam se chennai beach jaana hai,route_query:travel_need,THIRUMANGALAM,route_query,THIRUMANGALAM,CHENNAI_BEACH,,,False,hinglish,latin_hinglish,template_combinatorial,val
थाउजेंड लाइट्स से सेंट्रल रेलवे स्टेशन जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,CHENNAI_CENTRAL,,,False,hi,devanagari,template_combinatorial,val
टी नगर से एजी-डीएमएस जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,NANDANAM,route_query,NANDANAM,AG_DMS,,,False,hi,devanagari,template_combinatorial,val
नंदनम से मीनांबक्कम जाने के लिए कहाँ से गाड़ी पकड़ें?,route_query:boarding_point,NANDANAM,route_query,NANDANAM,MEENAMBAKKAM,,,False,hi,devanagari,template_combinatorial,val
एलआईसी से सैदापेट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,LIC,route_query,LIC,SAIDAPET,,,False,hi,devanagari,template_combinatorial,val
"मुझे वेलाचेरी से थाउजेंड लाइट्स जाना है, रास्ता क्या है?",route_query:travel_need,VELACHERY,route_query,VELACHERY,THOUSAND_LIGHTS,,,False,hi,devanagari,template_combinatorial,val
गवर्नमेंट एस्टेट से चेन्नई एयरपोर्ट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,GOVERNMENT_ESTATE,route_query,GOVERNMENT_ESTATE,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
mujhe st thomas mount se central jaana hai,route_query:travel_need,ST_THOMAS_MOUNT,route_query,ST_THOMAS_MOUNT,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,val
अशोक नगर से चेन्नई बीच जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ASHOK_NAGAR,route_query,ASHOK_NAGAR,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
"मुझे नंदनम से सैदापेट जाना है, रास्ता क्या है?",route_query:travel_need,NANDANAM,route_query,NANDANAM,SAIDAPET,,,False,hi,devanagari,template_combinatorial,val
आलंदूर से चेन्नई बीच जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ALANDUR,route_query,ALANDUR,CHENNAI_BEACH,,,False,hi,devanagari,template_combinatorial,val
किल्पॉक से गिंडी जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,KILPAUK,route_query,KILPAUK,GUINDY,,,False,hi,devanagari,template_combinatorial,val
mujhe shenoy nagar se central jaana hai,route_query:travel_need,SHENOY_NAGAR,route_query,SHENOY_NAGAR,CHENNAI_CENTRAL,,,False,hinglish,latin_hinglish,template_combinatorial,val
आलंदूर से नंदनम जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ALANDUR,route_query,ALANDUR,NANDANAM,,,False,hi,devanagari,template_combinatorial,val
अन्ना नगर से हवाई अड्डा जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,ANNA_NAGAR,route_query,ANNA_NAGAR,CHENNAI_AIRPORT,,,False,hi,devanagari,template_combinatorial,val
"मुझे एलआईसी से तेनामपेट जाना है, रास्ता क्या है?",route_query:travel_need,LIC,route_query,LIC,TEYNAMPET,,,False,hi,devanagari,template_combinatorial,val
mujhe cmbt se vadapalani jaana hai,route_query:travel_need,CMBT,route_query,CMBT,VADAPALANI,,,False,hinglish,latin_hinglish,template_combinatorial,val
सेंट्रल रेलवे स्टेशन से लिटिल माउंट जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,CHENNAI_CENTRAL,route_query,CHENNAI_CENTRAL,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,val
"मुझे अशोक नगर से लिटिल माउंट जाना है, रास्ता क्या है?",route_query:travel_need,ASHOK_NAGAR,route_query,ASHOK_NAGAR,LITTLE_MOUNT,,,False,hi,devanagari,template_combinatorial,val
"मुझे कोयम्बेडु से तिरुमंगलम जाना है, रास्ता क्या है?",route_query:travel_need,KOYAMBEDU,route_query,KOYAMBEDU,THIRUMANGALAM,,,False,hi,devanagari,template_combinatorial,val
सैदापेट से किल्पॉक जाने हेतु मेट्रो लाइन बताइए,route_query:line_guide,SAIDAPET,route_query,SAIDAPET,KILPAUK,,,False,hi,devanagari,template_combinatorial,val
mujhe thousand lights se ag dms jaana hai,route_query:travel_need,THOUSAND_LIGHTS,route_query,THOUSAND_LIGHTS,AG_DMS,,,False,hinglish,latin_hinglish,template_combinatorial,val
